recordID,mo,dy,yr,period,plot,note1,stake,species,sex,age,reprod,testes,vagina,pregnant,nipples,lactation,hfl,wgt,tag,note2,ltag,note3,prevrt,prevlet,nestdir,neststk,note4,note5
1,7,16,1977,1,2,,16,NA,M,Z,,,,,,,32,,0,,0,,0,0,,0,,
2,7,16,1977,1,3,,23,NA,M,Z,,,,,,,33,,0,,0,,0,0,,0,,
3,7,16,1977,1,2,,25,DM,F,,,,,,,,37,,0,,0,,0,0,,0,,
4,7,16,1977,1,7,,25,DM,M,Z,,,,,,,36,,0,,0,,0,0,,0,,
5,7,16,1977,1,3,,26,DM,M,Z,,,,,,,35,,0,,0,,0,0,,0,,
6,7,16,1977,1,1,,27,PF,M,,J,,,,,,14,,0,,0,,0,0,,0,,
7,7,16,1977,1,2,,31,PE,F,,,,,P,,,,,0,,0,,0,0,,0,,
8,7,16,1977,1,1,,36,DM,M,,,S,,,,,37,,0,,0,,0,0,,0,,
9,7,16,1977,1,1,,42,DM,F,Z,,,,,,,34,,0,,0,,0,0,,0,,
10,7,16,1977,1,6,,46,PF,F,Z,,,,,,,20,,0,,0,,0,0,,0,,
