Family	Species_number	Species_name	English_name	Subspecies	M_mass	M_mass_N	F_mass	F_mass_N	unsexed_mass	unsexed_mass_N	M_wing	M_wing_N	F_wing	F_wing_N	Unsexed_wing	Unsexed_wing_N	M_tarsus	M_tarsus_N	F_tarsus	F_tarsus_N	Unsexed_tarsus	Unsexed_tarsus_N	M_bill	M_bill_N	F_bill	F_bill_N	Unsexed_bill	Unsexed_bill_N	M_tail	M_tail_N	F_tail	F_tail_N	Unsexed_tail	Unsexed_tail_N	Clutch_size	Egg_mass	Mating_System	Display	Resource	References			
1	1	Struthio camelus	Ostrich	-999	115000.0	-999	100000.0	-999	-999	-999	-999	-999	-999	-999	900	-999	-999	-999	-999	-999	450	-999	-999	-999	-999	-999	135	-999	-999	-999	-999	-999	-999	-999	-999	1500	4	-999	-999	1, 23, 31			
3	7	Dromaius novaehollandiae	Emu	-999	32700.0	-999	38300.0	-999	-999	-999	200	10	203	10	-999	-999	426	11	441	11	-999	-999	59.1	11	61.9	11	-999	-999	-999	-999	-999	-999	-999	-999	8.98	581.2	1	1	0	17			
4	8	Apteryx australis	Brown Kiwi	-999	2208.0	11	2535.0	26	-999	-999	-999	-999	-999	-999	-999	-999	69.9	11	73.3	15	-999	-999	98.2	11	129.9	15	-999	-999	-999	-999	-999	-999	-999	-999	2	443	2	-999	-999	1, 17, 31			
4	9	Apteryx owenii	Little Spotted Kiwi	-999	1135.0	51	1351.0	41	-999	-999	-999	-999	-999	-999	-999	-999	74.1	56	79.7	46	-999	-999	72	27	87.1	17	-999	-999	-999	-999	-999	-999	-999	-999	1	285	2	-999	-999	17, 31			
4	10	Apteryx haastii	Great Spotted Kiwi	-999	2610.0	12	3270.0	7	-999	-999	-999	-999	-999	-999	-999	-999	84.9	7	88.4	13	-999	-999	96	7	125.8	13	-999	-999	-999	-999	-999	-999	-999	-999	1	425	2	-999	-999	17, 31			
5	14	Tinamus major	Great Tinamou	-999	1059.0	-999	991.0	-999	1059	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	61	1	-999	-999	1, 31			
5	21	Crypturellus soui	Little Tinamou	-999	198.0	6	235.0	7	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	20	-999	-999	-999	28, 31			
5	28	Crypturellus boucardi	Slaty-breasted Tinamou	-999	418.0	22	468.0	18	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	51			
5	45	Nothoprocta cinerascens	Brushland Tinamou	-999	475.0	-999	577.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	34	1	-999	-999	1, 31			
6	58	Ortalis vetula	Plain Chachalaca	-999	584.0	106	542.0	102	521.5	-999	210	106	200	102	-999	-999	59.3	106	56.6	102	-999	-999	23.3	106	21.7	102	-999	-999	233.8	15	223.1	13	-999	-999	2.88	55	2	-999	-999	1, 7, 31			
6	68	Ortalis motmot	Little Chachalaca	-999	423.0	-999	385.0	-999	423	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	63	2	-999	-999	1, 31			
6	92	Penelopina nigra	Highland Guan	-999	-999.0	-999	-999.0	-999	890	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	4	-999	-999	1			
6	101	Crax rubra	Great Curassow	-999	4200.0	-999	3685.0	-999	4200	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	218	2	-999	-999	1, 31			
7	108	Alectura lathami	Australian Brush-turkey	-999	2450.0	27	2210.0	13	-999	-999	320.7	35	307	23	-999	-999	123.3	34	111.2	23	-999	-999	39.3	36	36.2	23	-999	-999	270.2	6	261.7	3	-999	-999	14.78	190	4	1	0	1, 18, 31 			
7	118	Megapodius reinwardt	Orange-footed Scrubfowl	-999	1098.0	5	888.0	6	-999	-999	269	9	265	6	-999	-999	76.1	9	73.4	6	-999	-999	-999	-999	-999	-999	-999	-999	108.0	9	111.0	6	-999	-999	5.5	129	2	1	2	1, 18, 31 			
7	126	Leipoa ocellata	Malleefowl	-999	2040.0	2	1830.0	4	-999	-999	337.88	6	325.5	4	-999	-999	74.8	5	71	4	-999	-999	27.6	5	28.2	4	-999	-999	-999	-999	-999	-999	-999	-999	18.6	175	2	1	1	18, 31	
8	128	Ammoperdix griseogularis	See-see Partridge	-999	205.0	3	183.7	3	-999	-999	136	8	130	8	-999	-999	34.4	8	31.6	8	-999	-999	11.9	8	11.1	8	-999	-999	55.5	8	56.0	8	-999	-999	10	12.3	-999	1	0	10, 31	
8	129	Ammoperdix heyi	Sand Partridge	-999	-999.0	-999	-999.0	-999	-999	-999	131	12	128	11	-999	-999	33.9	12	32.3	10	-999	-999	12.3	12	11.4	10	-999	-999	92.3	12	88.3	7	-999	-999	10	13.8	-999	-999	2	10, 31	
